1.581871761302123308e+09,3.529549119811628088e+01,-3.516166018838392660e+01,-1.422344598554329025e+02,2.025430653864422059e-01,4.835074498745847715e-01
1.581871761306971550e+09,3.535806180110947849e+01,-3.522427214660770289e+01,-1.422261357830800250e+02,2.037862596278587068e-01,4.974863136996183210e-01
1.581871761311855793e+09,3.542063238440874073e+01,-3.528688529570825239e+01,-1.422177528653484160e+02,2.050246358803016478e-01,5.114449682219085469e-01
1.581871761316719770e+09,3.548320294844173617e+01,-3.534949963805052420e+01,-1.422093664989065189e+02,2.062578126306822413e-01,5.253865641750379289e-01
1.581871761321582794e+09,3.554577349361255756e+01,-3.541211517602734915e+01,-1.422010114728391272e+02,2.074856729749319784e-01,5.393144817340697061e-01
1.581871761326422691e+09,3.560834402035635549e+01,-3.547473191205836685e+01,-1.421927084970784279e+02,2.087082532258222323e-01,5.532322099546920224e-01
1.581871761331306696e+09,3.567091452917444627e+01,-3.553734984858866852e+01,-1.421844689820923122e+02,2.099256740176191904e-01,5.671432615808380540e-01
1.581871761336163521e+09,3.573348502065466192e+01,-3.559996898808739019e+01,-1.421762983855523714e+02,2.111380934950009003e-01,5.810511107198563785e-01
1.581871761340998173e+09,3.579605549548104193e+01,-3.566258933304625600e+01,-1.421681985413867153e+02,2.123456800462414085e-01,5.949591474145972114e-01
1.581871761345897198e+09,3.585862595387423823e+01,-3.572521088568629466e+01,-1.421601987552950277e+02,2.135517883616829260e-01,6.088617954821160527e-01
1.581871761350746155e+09,3.592119639347082227e+01,-3.578783364774751874e+01,-1.421523349995752881e+02,2.147618798487942182e-01,6.227464622294427432e-01
1.581871761355574369e+09,3.598376680924582161e+01,-3.585045762193561103e+01,-1.421444967420572141e+02,2.159660982756812231e-01,6.366433089301025694e-01
1.581871761360428333e+09,3.604633719767042521e+01,-3.591308281103350453e+01,-1.421367404775129160e+02,2.171659815575732178e-01,6.505579351647235997e-01
1.581871761365259409e+09,3.610890755680820519e+01,-3.597570921778802244e+01,-1.421290544312691111e+02,2.183621069627959821e-01,6.644924614207450286e-01
1.581871761370087862e+09,3.617147788589068824e+01,-3.603833684491423384e+01,-1.421214283838003496e+02,2.195546387994786186e-01,6.784486253977348724e-01
1.581871761374914408e+09,3.623404818496437230e+01,-3.610096569510725573e+01,-1.421138561578802353e+02,2.207436194141458030e-01,6.924281473710226509e-01
1.581871761379763365e+09,3.629661845463815695e+01,-3.616359577105122014e+01,-1.421063346442010698e+02,2.219290352489831641e-01,7.064327024223802098e-01
1.581871761384597778e+09,3.635918869590699387e+01,-3.622622707542533504e+01,-1.420988628184784375e+02,2.231108441537540121e-01,7.204638741657044543e-01
1.581871761389445543e+09,3.642175891003017796e+01,-3.628885961090787760e+01,-1.420914409365956033e+02,2.242889904482839036e-01,7.345231220114084580e-01
1.581871761394359589e+09,3.648432909844780170e+01,-3.635149338017854603e+01,-1.420840699584298079e+02,2.254634155000702633e-01,7.486117597470905993e-01
1.581871761399220467e+09,3.654689926272394729e+01,-3.641412838591976708e+01,-1.420767511134764902e+02,2.266340605998188873e-01,7.627309418763157378e-01
1.581871761404043674e+09,3.660946940450802600e+01,-3.647676463081722176e+01,-1.420694856719802885e+02,2.278008709534193044e-01,7.768816553762691868e-01
1.581871761408875227e+09,3.667203952550853785e+01,-3.653940211755972456e+01,-1.420622747637967791e+02,2.289637938315471355e-01,7.910647154863319486e-01
1.581871761413730621e+09,3.673460962747505931e+01,-3.660204084883886111e+01,-1.420551193482132817e+02,2.301227808079772119e-01,8.052807643028185858e-01
1.581871761418567181e+09,3.679717971218563832e+01,-3.666468082734829181e+01,-1.420480201509849678e+02,2.312777837484628340e-01,8.195302716985658487e-01
1.581871761423393011e+09,3.685974978143776326e+01,-3.672732205578290632e+01,-1.420409777098825828e+02,2.324287561288353454e-01,8.338135379244453471e-01
1.581871761428243876e+09,3.692231983704161280e+01,-3.678996453683792112e+01,-1.420339923740527013e+02,2.335756509008249937e-01,8.481306978401004226e-01
1.581871761433076620e+09,3.698488988081466999e+01,-3.685260827320795585e+01,-1.420270643547320617e+02,2.347184202996989988e-01,8.624817259294196292e-01
1.581871761437904119e+09,3.704745991457729559e+01,-3.691525326758598879e+01,-1.420201937463910156e+02,2.358570154477472869e-01,8.768664426998169503e-01
1.581871761442729712e+09,3.711002994014887690e+01,-3.697789952266247582e+01,-1.420133805454704543e+02,2.369913846041544203e-01,8.912845214354141454e-01
1.581871761447570324e+09,3.717259995934433903e+01,-3.704054704112438401e+01,-1.420066247015670911e+02,2.381214751834460353e-01,9.057354958231584874e-01
1.581871761452397823e+09,3.723516997397092609e+01,-3.710319582565434615e+01,-1.419999261200010210e+02,2.392472327868440107e-01,9.202187680284242832e-01
1.581871761457223892e+09,3.729773998569270077e+01,-3.716584587894432445e+01,-1.419932857617502009e+02,2.403684519364433503e-01,9.347332402504692217e-01
1.581871761462065935e+09,3.736030999608132674e+01,-3.722849720367048576e+01,-1.419867013403535339e+02,2.414852436055041074e-01,9.492782678910709482e-01
1.581871761466892719e+09,3.742288000670763637e+01,-3.729114980250372469e+01,-1.419801736263336807e+02,2.425975241738135280e-01,9.638531930639298029e-01
1.581871761471719742e+09,3.748545001917632646e+01,-3.735380367810734015e+01,-1.419737029072629184e+02,2.437052251839514072e-01,9.784570117580246862e-01
1.581871761476556778e+09,3.754802003511700548e+01,-3.741645883313488952e+01,-1.419672888870075838e+02,2.448082941093694398e-01,9.930885688066212191e-01
1.581871761481402159e+09,3.761059005616897366e+01,-3.747911527023000389e+01,-1.419609312585966450e+02,2.459066743948520317e-01,1.007746636551012598e+00
1.581871761486238241e+09,3.767316008396917226e+01,-3.754177299202628859e+01,-1.419546297559738548e+02,2.470003063578287694e-01,1.022429926001218403e+00
1.581871761491064310e+09,3.773573012014310990e+01,-3.760443200114723084e+01,-1.419483841819264569e+02,2.480891297954652130e-01,1.037137093653509812e+00
1.581871761495899677e+09,3.779830016629819767e+01,-3.766709230020600074e+01,-1.419421943773856469e+02,2.491730846536886201e-01,1.051866749096548981e+00
1.581871761500722885e+09,3.786087022401869717e+01,-3.772975389180535899e+01,-1.419360602100998960e+02,2.502521105708289118e-01,1.066617462323222076e+00
1.581871761505568743e+09,3.792344029486198309e+01,-3.779241677853752179e+01,-1.419299815868918984e+02,2.513261497646206988e-01,1.081387771719487523e+00
1.581871761510414124e+09,3.798601038035585731e+01,-3.785508096298399039e+01,-1.419239584043076263e+02,2.523951446134299337e-01,1.096176191879087547e+00
1.581871761515243530e+09,3.804858048199647413e+01,-3.791774644771557234e+01,-1.419179905858831603e+02,2.534590405643533106e-01,1.110981221160405319e+00
1.581871761520069599e+09,3.811115060124684106e+01,-3.798041323529223945e+01,-1.419120780376704829e+02,2.545177839608508963e-01,1.125801349357114622e+00
1.581871761524892569e+09,3.817372073953583822e+01,-3.804308132826319877e+01,-1.419062206886607100e+02,2.555713250465869169e-01,1.140635064878759763e+00
1.581871761529769897e+09,3.823629089825747940e+01,-3.810575072916689265e+01,-1.419004184422645380e+02,2.566196149228515133e-01,1.155480861797103298e+00
1.581871761534736156e+09,3.829886107877051415e+01,-3.816842144053107688e+01,-1.418946712173439550e+02,2.576626083062385497e-01,1.170337246474835169e+00
1.581871761539617538e+09,3.836143128239820754e+01,-3.823109346487297699e+01,-1.418889789297014374e+02,2.587002625474236206e-01,1.185202743907211254e+00
1.581871761544491053e+09,3.842400151042836853e+01,-3.829376680469936645e+01,-1.418833414854008765e+02,2.597325371559861540e-01,1.200075903746143480e+00
1.581871761549357891e+09,3.848657176411359160e+01,-3.835644146250686504e+01,-1.418777588033519805e+02,2.607593953966605982e-01,1.214955305818637310e+00
1.581871761554196835e+09,3.854914204467151961e+01,-3.841911744078205970e+01,-1.418722307952292851e+02,2.617808028122612929e-01,1.229839565324692741e+00
1.581871761559029818e+09,3.861171235321981499e+01,-3.848179474201549510e+01,-1.418667579662991329e+02,2.627966485997899060e-01,1.244727146001703533e+00
1.581871761563905954e+09,3.867428269072237157e+01,-3.854447336869517216e+01,-1.418613398425487730e+02,2.638069131979918769e-01,1.259616553053346077e+00
1.581871761568759203e+09,3.873685305809021884e+01,-3.860715332328099691e+01,-1.418559750577141472e+02,2.648117128557497812e-01,1.274506847927403985e+00
1.581871761573611736e+09,3.879942345624053246e+01,-3.866983460822866903e+01,-1.418506648672541530e+02,2.658109300001215147e-01,1.289397051721128395e+00
1.581871761578495979e+09,3.886199388611390759e+01,-3.873251722598367053e+01,-1.418454092461007576e+02,2.668045556407038221e-01,1.304285989613070518e+00
1.581871761583358049e+09,3.892456434866160464e+01,-3.879520117898172060e+01,-1.418402079686693469e+02,2.677925806368301465e-01,1.319172543479740112e+00
1.581871761588209391e+09,3.898713484483463532e+01,-3.885788646964966375e+01,-1.418350608436334994e+02,2.687749955885093689e-01,1.334055664324578894e+00
1.581871761593055248e+09,3.904970537557620247e+01,-3.892057310040623719e+01,-1.418299677202638236e+02,2.697517917782539243e-01,1.348934372437409213e+00
1.581871761597929239e+09,3.911227594181669787e+01,-3.898326107366275295e+01,-1.418249284973151987e+02,2.707229624767226728e-01,1.363807756822600137e+00
1.581871761602792025e+09,3.917484654447043368e+01,-3.904595039182373739e+01,-1.418199431170986884e+02,2.716885030191616979e-01,1.378674974808933973e+00
1.581871761607635736e+09,3.923741718443397986e+01,-3.910864105728752094e+01,-1.418150115367454305e+02,2.726484104506994854e-01,1.393535252160062132e+00
1.581871761612533808e+09,3.929998786258519772e+01,-3.917133307244678520e+01,-1.418101337578186190e+02,2.736026857175401505e-01,1.408387882609110964e+00
1.581871761617389917e+09,3.936255857978336792e+01,-3.923402643968909587e+01,-1.418053097641885358e+02,2.745513308419952336e-01,1.423232227915964820e+00
1.581871761622226238e+09,3.942512933686946752e+01,-3.929672116139739302e+01,-1.418005395661803050e+02,2.754943509854044792e-01,1.438067716942876828e+00
1.581871761627074480e+09,3.948770013468502071e+01,-3.935941723999914643e+01,-1.417958235505266202e+02,2.764316389170978217e-01,1.452893040083173881e+00
1.581871761632014751e+09,3.955027097402356162e+01,-3.942211467785943313e+01,-1.417911600091536570e+02,2.773635144251275775e-01,1.467708132822094669e+00
1.581871761636888027e+09,3.961284185562521287e+01,-3.948481347734971081e+01,-1.417865502643571460e+02,2.782897654781095187e-01,1.482513093351378153e+00
1.581871761641717911e+09,3.967541278023046658e+01,-3.954751364083901422e+01,-1.417819947540382373e+02,2.792104013761633197e-01,1.497307623340129012e+00
1.581871761646677494e+09,3.973798374858152016e+01,-3.961021517069360698e+01,-1.417774934954459809e+02,2.801254455765741502e-01,1.512091461251380942e+00
1.581871761651569366e+09,3.980055476142020865e+01,-3.967291806927746478e+01,-1.417730464340461936e+02,2.810349221487395410e-01,1.526864408122730721e+00
1.581871761656421185e+09,3.986312581948642020e+01,-3.973562233895274431e+01,-1.417686534955855109e+02,2.819388550303192909e-01,1.541626325560965238e+00
1.581871761661293745e+09,3.992569692419328931e+01,-3.979832798209142908e+01,-1.417643106777139792e+02,2.828374893570236859e-01,1.556375433009745457e+00
1.581871761666132689e+09,3.998826807762448965e+01,-3.986103500103832431e+01,-1.417600182534721682e+02,2.837309846078480691e-01,1.571110897492231651e+00
1.581871761670962572e+09,4.005083928668518212e+01,-3.992374339794334759e+01,-1.417557500136155966e+02,2.846211061490709349e-01,1.585824080667369795e+00
1.581871761675806046e+09,4.011341056600401345e+01,-3.998645317469217275e+01,-1.417514923549913703e+02,2.855090059775086120e-01,1.600505359302019759e+00
1.581871761680654764e+09,4.017598192613789365e+01,-4.004916433322451752e+01,-1.417473156346636927e+02,2.863905056213875699e-01,1.615170927718664551e+00
1.581871761685500383e+09,4.023855337390974540e+01,-4.011187687559055348e+01,-1.417432025536042488e+02,2.872659236049694975e-01,1.629821603383238005e+00
1.581871761690352201e+09,4.030112491352356585e+01,-4.017459080396167082e+01,-1.417391569006204861e+02,2.881351967084627708e-01,1.644459390580752745e+00
1.581871761695195913e+09,4.036369654751328540e+01,-4.023730612059291190e+01,-1.417351816825038782e+02,2.889984074424962190e-01,1.659085797470615020e+00
1.581871761700039148e+09,4.042626827737154116e+01,-4.030002282779448564e+01,-1.417312774664985398e+02,2.898556943001657227e-01,1.673701926551123487e+00
1.581871761704863787e+09,4.048884010395273947e+01,-4.036274092791279600e+01,-1.417274430300177812e+02,2.907072149575539721e-01,1.688308622733222242e+00
1.581871761709710836e+09,4.055141202772902176e+01,-4.042546042331801459e+01,-1.417236760290365964e+02,2.915531214176249053e-01,1.702906571990942863e+00
1.581871761714559793e+09,4.061398404895139436e+01,-4.048818131639593076e+01,-1.417199736907025454e+02,2.923935536850938433e-01,1.717496361471056110e+00
1.581871761719403267e+09,4.067655616775038396e+01,-4.055090360954267936e+01,-1.417163331877069936e+02,2.932286305337912791e-01,1.732078516702824533e+00
1.581871761724236488e+09,4.073912838419804672e+01,-4.061362730516140118e+01,-1.417127519806334135e+02,2.940584527080186139e-01,1.746653524140312941e+00
1.581871761729072094e+09,4.080170069834592539e+01,-4.067635240566001187e+01,-1.417092279018045531e+02,2.948831008631229711e-01,1.761221845560892341e+00
1.581871761733915806e+09,4.086427311024768727e+01,-4.073907891344988030e+01,-1.417057592473760224e+02,2.957026404478939607e-01,1.775783926609989960e+00
1.581871761738740683e+09,4.092684561997239001e+01,-4.080180683094493332e+01,-1.417023447515528289e+02,2.965171241243967359e-01,1.790340202325006125e+00
1.581871761743579865e+09,4.098941822761214127e+01,-4.086453616056114413e+01,-1.416989835103908888e+02,2.973265925504425256e-01,1.804891100477964638e+00
1.581871761748407602e+09,4.105199093328604221e+01,-4.092726690471621964e+01,-1.416956749762685206e+02,2.981310803138659260e-01,1.819437043046720381e+00
1.581871761753236055e+09,4.111456373714223389e+01,-4.098999906582936603e+01,-1.416924188357510559e+02,2.989306149546707148e-01,1.833978447333727058e+00
1.581871761758074284e+09,4.117713663935857937e+01,-4.105273264632122476e+01,-1.416892149732438497e+02,2.997252191097288798e-01,1.848515725721893377e+00
1.581871761762905359e+09,4.123970964014274898e+01,-4.111546764861370207e+01,-1.416860634326054935e+02,3.005149138042894075e-01,1.863049285439195568e+00
1.581871761767727613e+09,4.130228273973176556e+01,-4.117820407512999026e+01,-1.416829643378460730e+02,3.012997166067795662e-01,1.877579527782110125e+00
1.581871761772556067e+09,4.136485593839137920e+01,-4.124094192829442562e+01,-1.416799178787409801e+02,3.020796432059892345e-01,1.892106847056212127e+00
1.581871761777386427e+09,4.142742923641527852e+01,-4.130368121053251684e+01,-1.416769243057615597e+02,3.028547099908722728e-01,1.906631629487429480e+00
1.581871761782225132e+09,4.149000263412418121e+01,-4.136642192427079578e+01,-1.416739838542042094e+02,3.036249301952685387e-01,1.921154252157049269e+00
1.581871761787048340e+09,4.155257613186493160e+01,-4.142916407193681039e+01,-1.416710967891591793e+02,3.043903176469797689e-01,1.935675081537069131e+00
1.581871761791873455e+09,4.161514973000944906e+01,-4.149190765595898256e+01,-1.416682633687658495e+02,3.051508858512586575e-01,1.950194472526059375e+00
1.581871761796706915e+09,4.167772342895377591e+01,-4.155465267876659397e+01,-1.416654838260165548e+02,3.059066465008711821e-01,1.964712767217636324e+00
1.581871761801529169e+09,4.174029722911695472e+01,-4.161739914278960129e+01,-1.416627583960805907e+02,3.066576116120369733e-01,1.979230293722531897e+00
1.581871761806367159e+09,4.180287113093992701e+01,-4.168014705045862200e+01,-1.416600872969986256e+02,3.074037927955158289e-01,1.993747365311349329e+00
1.581871761811221838e+09,4.186544513488450292e+01,-4.174289640420473546e+01,-1.416574707223738017e+02,3.081452003378647997e-01,2.008264279432133925e+00
1.581871761816053152e+09,4.192801924143208936e+01,-4.180564720645942600e+01,-1.416549088612659091e+02,3.088818446354370528e-01,2.022781316877646507e+00
1.581871761820877790e+09,4.199059345108263841e+01,-4.186839945965442666e+01,-1.416524018745929254e+02,3.096137345767830396e-01,2.037298741171843730e+00
1.581871761825701237e+09,4.205316778826427537e+01,-4.193115316084391253e+01,-1.416496643796236867e+02,3.104022715404854416e-01,2.051779234483967596e+00
